Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
8589.686399408492,10801.682938983597,2020-04-28 08:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,9780.761459179703,,,,9908.0,,9172.226303885915,10302.363020860092
9070.821290339698,11282.817829914802,2020-04-28 09:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,10261.896350110908,,,,10640.0,,9653.36119481712,10783.497911791297
7840.846315902221,10052.842855477325,2020-04-28 10:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,9031.921375673432,,,,9283.0,,8423.386220379643,9553.52293735382
0.005,0.025,2020-04-28 08:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.008377250146389377,,NULL,NULL
0.005,0.025,2020-04-28 09:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.007358612330988021,,NULL,NULL
0.005,0.025,2020-04-28 10:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.007630751384319802,,NULL,NULL
0.002,0.03,2020-04-28 10:00:00,,,Total Number of User in VIP7 tier Total HAU (1hr Alert),Count_VIP_7_HAU_1h,,NULL,,,,0.007630751384319802,,NULL,NULL
0.08133776850938684,0.1012435775155992,2020-04-28 08:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.0920562810511935,,,,0.0935758674751138,,0.0869564997560873,0.09642752216128453
0.07707423829528748,0.09698004730149984,2020-04-28 09:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08779275083709413,,,,0.08373864727455888,,0.08269296954198793,0.09216399194718516
0.07524062904860099,0.09514643805481335,2020-04-28 10:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08595914159040764,,,,0.08412858087962082,,0.08085936029530144,0.09033038270049867
