Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
15036066983.861633,118718353652.49103,2020-05-26 07:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,70864990574.66208,,,,70385100000.0,,42341294768.506355,95313872694.22412
20881474019.229538,124563760687.85893,2020-05-26 08:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,76710397610.02998,,,,53918250000.0,,48186701803.87426,101159279729.59204
52045735537.35623,155728022205.98563,2020-05-26 09:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,107874659128.15668,,,,9254750000.0,,79350963322.00095,132323541247.71872
29987.44199371586,74429.28356254226,2020-05-26 07:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,53917.66437693008,,,,52661.0,,41691.360757097835,64397.35319392915
40723.22658817772,85165.06815700413,2020-05-26 08:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,64653.44897139194,,,,45392.0,,52427.145351559695,75133.137788391
45466.19131417273,89908.03288299913,2020-05-26 09:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,69396.41369738695,,,,11945.0,,57170.110077554695,79876.10251438602
16070150852.757627,38911829635.002556,2020-05-26 07:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,28369516350.88951,,,,27228744000.0,,22085589085.051384,33755739721.607906
21190786430.98755,44032465213.232475,2020-05-26 08:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,33490151929.119434,,,,23517114000.0,,27206224663.281307,38876375299.83783
23323260391.75698,46164939174.00191,2020-05-26 09:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,35622625889.88886,,,,6102186000.0,,29338698624.050735,41008849260.607254
18675623278.652428,68193732950.236824,2020-05-26 07:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,45339220794.12095,,,,47253710000.0,,31716455107.22676,57015877097.17311
28295333901.146828,77813443572.73123,2020-05-26 08:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,54958931416.61535,,,,42030500000.0,,41336165729.72116,66635587719.66751
37358415405.46082,86876525077.04523,2020-05-26 09:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,64022012920.929344,,,,14377070000.0,,50399247234.03516,75698669223.9815
0.0,0.1,2020-05-26 07:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,NULL,,,,0.004429301533219762,,NULL,NULL
0.0,0.1,2020-05-26 08:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,NULL,,,,0.0019933068778230896,,NULL,NULL
0.0,0.1,2020-05-26 09:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,NULL,,,,0.0007405375754251234,,NULL,NULL
0.0,1500000.0,2020-05-26 07:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,NULL,,,,8413.052024636352,,NULL,NULL
0.0,1500000.0,2020-05-26 08:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,NULL,,,,3862.9647239544283,,NULL,NULL
0.0,1500000.0,2020-05-26 09:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,NULL,,,,1423.4777838727373,,NULL,NULL
0.041920846931363304,0.2998622451770242,2020-05-26 07:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.18081236906364226,,,,0.1727951775651946,,0.1147289098283894,0.23745533412243042
0.03341052408802658,0.2913519223336875,2020-05-26 08:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.17230204622030554,,,,0.09555071960207011,,0.10621858698505268,0.2289450112790937
0.03779190127703444,0.29573329952269534,2020-05-26 09:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.1766834234093134,,,,0.016538672517827757,,0.11059996417406054,0.23332638846810155
369021.94284688344,1388624.8977191285,2020-05-26 07:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,918038.9185473231,,,,922357.489188835,,656821.0963493044,1141939.9090027676
270231.91608047416,1289834.8709527194,2020-05-26 08:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,819248.8917809138,,,,493007.4246109394,,558031.0695828951,1043149.8822363584
357821.8105742523,1377424.7654464974,2020-05-26 09:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,906838.7862746919,,,,84610.98921192174,,645620.9640766733,1130739.7767301365
0.4531489241193381,0.8770239339069534,2020-05-26 07:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6813893140049772,,,,0.6900930415410824,,0.5727943884883497,0.7744706787335149
0.432278267119154,0.8561532769067695,2020-05-26 08:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6605186570047931,,,,0.4150467238447049,,0.5519237314881655,0.7536000217333308
0.41733762416619985,0.8412126339538153,2020-05-26 09:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6455780140518389,,,,0.10920643627719875,,0.5369830885352114,0.7386593787803767
232451.26961102977,456369.458997937,2020-05-26 07:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,353022.60235782596,,,,356817.5075350544,,295655.7405782813,402194.19816886424
220762.06845339487,444680.2578403021,2020-05-26 08:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,341333.40120019106,,,,215031.30771903516,,283966.5394206464,390504.99701122934
212584.0426340421,436502.2320209493,2020-05-26 09:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,333155.3753808383,,,,55788.86450905102,,275788.5136012936,382326.97119187657
178857.29666679027,820436.3400927661,2020-05-26 07:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,524322.9354346234,,,,619233.5211636745,,347820.2168094573,675610.9799704801
206495.22599044838,848074.2694164242,2020-05-26 08:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,551960.8647582815,,,,384310.4804052448,,375458.1461331154,703248.9092941382
259456.39710758335,901035.4405335591,2020-05-26 09:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,604922.0358754165,,,,131441.48838910222,,428419.3172502504,756210.0804112732
7074332.37662526,26850670.441830594,2020-05-26 07:00:00,,,Total Number of LP gained,Lp_gained,,17723129.79635121,,,,17796740.0,,12282525.916399455,22386504.55059557
11632930.000910318,31409268.06611565,2020-05-26 08:00:00,,,Total Number of LP gained,Lp_gained,,22281727.420636266,,,,16784750.0,,16841123.540684514,26945102.174880628
15922961.552194113,35699299.61739945,2020-05-26 09:00:00,,,Total Number of LP gained,Lp_gained,,26571758.97192006,,,,4811050.0,,21131155.091968305,31235133.726164423
3449292756871.946,8691213911234.9795,2020-05-26 07:00:00,,,Total LP Balance,Lp_balance,,6271865686144.349,,,,6414100846218.0,,4928908389352.28,7422971940537.55
4587310826635.789,9829231980998.824,2020-05-26 08:00:00,,,Total LP Balance,Lp_balance,,7409883755908.192,,,,6425315779365.0,,6066926459116.124,8560990010301.394
5489065906090.404,10730987060453.438,2020-05-26 09:00:00,,,Total LP Balance,Lp_balance,,8311638835362.808,,,,5463329347445.0,,6968681538570.739,9462745089756.01
49720401.397789985,103548501.67053583,2020-05-26 07:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,78704763.08311467,,,,84053215.1253833,,63896289.93562186,91397740.06667994
47889444.167983904,101717544.44072974,2020-05-26 08:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,76873805.85330859,,,,58750578.60180495,,62065332.70581578,89566782.83687386
48082440.890181154,101910541.162927,2020-05-26 09:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,77066802.57550584,,,,49948156.403775826,,62258329.42801303,89759779.55907111
13555.044451618138,55278.60165123995,2020-05-26 07:00:00,,,Total Number of levels gained,Levels_gained,,36021.5752514145,,,,36965.0,,25332.18219507004,45183.91215685261
21776.96608251337,63500.52328213518,2020-05-26 08:00:00,,,Total Number of levels gained,Levels_gained,,44243.49688230973,,,,35023.0,,33554.10382596527,53405.83378774784
30032.341312032193,71755.898511654,2020-05-26 09:00:00,,,Total Number of levels gained,Levels_gained,,52498.872111828554,,,,11367.0,,41809.479055484095,61661.209017266665
90.35269809242635,637.2389166130089,2020-05-26 07:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,384.82989268043235,,,,346.0,,244.72003294590854,504.92405816716706
154.62628868526463,701.5125072058472,2020-05-26 08:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,449.1034832732706,,,,306.0,,308.9936235387468,569.1976487600053
202.10082958773933,748.9870481083219,2020-05-26 09:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,496.5780241757453,,,,91.0,,356.4681644412215,616.67218966248
0.002,0.02,2020-05-26 07:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.004534137072467566,,NULL,NULL
0.002,0.02,2020-05-26 08:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.002797944516577364,,NULL,NULL
0.002,0.02,2020-05-26 09:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.0008319619674529165,,NULL,NULL
2500000.0,40000000.0,2020-05-26 07:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,30742659.188876033,,NULL,NULL
2500000.0,40000000.0,2020-05-26 08:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,29185256.742832396,,NULL,NULL
2500000.0,40000000.0,2020-05-26 09:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,31599984.108645186,,NULL,NULL
530.2007355750965,856.8720505363832,2020-05-26 07:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,706.1006744004047,,,,660.0,,616.2308008844498,783.1319945569376
667.293155914946,993.9644708762328,2020-05-26 08:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,843.1930947402543,,,,928.0,,753.3232212242993,920.2244148967872
708.0993112662023,1034.7706262274892,2020-05-26 09:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,883.9992500915106,,,,932.0,,794.1293765755556,961.0305702480434
100.0,1000.0,2020-05-26 09:00:00,,,Total Number of User in VIP7 tier (1hr Alert),Count_VIP_7_1h,,NULL,,,,932.0,,NULL,NULL
5704.120666315011,9162.361103069472,2020-05-26 07:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,7566.250132259721,,,,7106.0,,6614.860719094639,8381.726772115506
7124.899184903576,10583.139621658038,2020-05-26 08:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,8987.028650848286,,,,10167.0,,8035.639237683204,9802.505290704072
7480.413633204416,10938.654069958879,2020-05-26 09:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,9342.543099149127,,,,10036.0,,8391.153685984043,10158.019739004912
0.005,0.025,2020-05-26 07:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.008648931987943913,,NULL,NULL
0.005,0.025,2020-05-26 08:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.008485269645045078,,NULL,NULL
0.005,0.025,2020-05-26 09:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.00852075333699031,,NULL,NULL
0.002,0.03,2020-05-26 09:00:00,,,Total Number of User in VIP7 tier Total HAU (1hr Alert),Count_VIP_7_HAU_1h,,NULL,,,,0.00852075333699031,,NULL,NULL
0.0819424659271694,0.10339635030253683,2020-05-26 07:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.0934945575139057,,,,0.0931201677368628,,0.08799816607305923,0.0982057501774884
0.07979857133734794,0.10125245571271535,2020-05-26 08:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.09135066292408424,,,,0.09296307810471262,,0.08585427148323777,0.09606185558766693
0.07519205776586672,0.09664594214123415,2020-05-26 09:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08674414935260302,,,,0.09175351983909306,,0.08124775791175655,0.09145534201618571
