Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
46.00880420161856,69.54602806631493,2020-04-21 11:00:00,,,Spin Rate,Spin_Rate,,58.6826939749166,,,,65.33851092910649,,52.207445065874936,64.23290732552375
49.24219187132984,72.77941573602621,2020-04-21 12:00:00,,,Spin Rate,Spin_Rate,,61.91608164462788,,,,69.94115742299822,,55.44083273558621,67.46629499523503
10.0,100.0,2020-04-21 12:00:00,,,Spin Rate (1h Alert),Spin_Rate_1h,,NULL,,,,69.94115742299822,,NULL,NULL
584.5615033125055,1131.7205360887556,2020-04-21 10:00:00,,,Number of Transaction per Hour,No_Transactions,,879.1855978843324,,,,865.0,,728.6584605114809,1008.2088584896337
553.0625282863364,1100.2215610625867,2020-04-21 11:00:00,,,Number of Transaction per Hour,No_Transactions,,847.6866228581634,,,,653.0,,697.159485485312,976.7098834634647
461.0335781427812,1008.1926109190314,2020-04-21 12:00:00,,,Number of Transaction per Hour,No_Transactions,,755.6576727146082,,,,630.0,,605.1305353417567,884.6809333199095
0.0015,0.015,2020-04-21 10:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.00763277947885323,,NULL,NULL
0.0015,0.015,2020-04-21 11:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.006918765429482629,,NULL,NULL
0.0015,0.015,2020-04-21 12:00:00,,,Number of Transaction per Hour on HAU,No_Transactions_HAU,,NULL,,,,0.008159987565733233,,NULL,NULL
8350.818814388229,19936.08605137509,2020-04-21 10:00:00,,,Total Amount of Revenues,Tot_Revenues,,14589.03963430423,,,,13248.35,,11401.854541087923,17320.91257134678
7231.702912214002,18816.970149200864,2020-04-21 11:00:00,,,Total Amount of Revenues,Tot_Revenues,,13469.923732130004,,,,9410.47,,10282.738638913697,16201.796669172552
5403.896227657256,16989.163464644116,2020-04-21 12:00:00,,,Total Amount of Revenues,Tot_Revenues,,11642.117047573258,,,,9181.7,,8454.93195435695,14373.989984615808
1000.0,15000.0,2020-04-21 12:00:00,,,Total Amount of Revenues (1h Alert),Tot_Revenues_1h,,NULL,,,,9181.7,,NULL,NULL
0.06769733811862094,0.18815643077258032,2020-04-21 10:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.1325599264707529,,,,0.11690373873834127,,0.09856019617324759,0.16170255244004317
0.07482354157545801,0.19528263422941738,2020-04-21 11:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.13968612992758997,,,,0.09970725039997456,,0.10568639963008465,0.16882875589688023
0.08099378192363021,0.2014528745775896,2020-04-21 12:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.14585637027576218,,,,0.11892469497189338,,0.11185663997825686,0.17499899624505244
0.02,0.2,2020-04-21 12:00:00,,,Average Amount of Revenues per Player (1h Alert),Tot_Revenues_HAU_1h,,NULL,,,,0.11892469497189338,,NULL,NULL
6.0,20.0,2020-04-21 10:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,15.316011560693642,,NULL,NULL
6.0,20.0,2020-04-21 11:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,14.411133231240427,,NULL,NULL
6.0,20.0,2020-04-21 12:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,14.574126984126986,,NULL,NULL
0.0,1894.415971421046,2020-04-21 10:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,890.782587560434,,,,847.0,,292.55225429037375,1403.551444649057
0.0,1700.1216048232022,2020-04-21 11:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,696.4882209625903,,,,649.0,,98.25788769253006,1209.2570780512133
0.0,1560.4611003672526,2020-04-21 12:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,556.8277165066409,,,,463.0,,0.0,1069.5965735952639
0.0,9409849908.044172,2020-04-21 10:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,3461254644.664963,,,,2458100000.0,,0.0,6500466416.1512165
0.0,9565532985.087257,2020-04-21 11:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,3616937721.708047,,,,1990100000.0,,71190654.9740839,6656149493.194302
0.0,9699882424.608322,2020-04-21 12:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,3751287161.2291126,,,,1506500000.0,,205540094.4951496,6790498932.715366
9562.43139116527,25283.986308241536,2020-04-21 10:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,18027.88403882172,,,,19669.0,,13702.778329225752,21735.117504189697
6616.729870400424,22338.28478747669,2020-04-21 11:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,15082.182518056876,,,,15564.0,,10757.076808460906,18789.41598342485
11247.1061349006,26968.661051976866,2020-04-21 12:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,19712.55878255705,,,,20641.0,,15387.453072961081,23419.792247925026
45943449980.30735,137172511569.8962,2020-04-21 10:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,95066790836.2398,,,,105690300000.0,,69969061175.0574,116579130545.82474
29889133253.739494,121118194843.32834,2020-04-21 11:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,79012474109.67195,,,,82748700000.0,,53914744448.48955,100524813819.25687
60895183638.09812,152124245227.68695,2020-04-21 12:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,110018524494.03058,,,,116104850000.0,,84920794832.84818,131530864203.61551
62979.425118369785,84356.46231546394,2020-04-21 10:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,74490.13745526664,,,,72434.0,,68609.17045657795,79530.9663112855
51990.20468656046,73367.24188365461,2020-04-21 11:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,63500.91702345731,,,,62513.0,,57619.95002476862,68541.74587947619
41556.22966122235,62933.26685831651,2020-04-21 12:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,53066.941998119204,,,,51254.0,,47185.97499943052,58107.77085413808
29179146752.731686,39273766333.486534,2020-04-21 10:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,34614711142.36891,,,,34017468000.0,,31837613265.269005,36995080751.31169
24247289668.66532,34341909249.42017,2020-04-21 11:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,29682854058.302547,,,,29268906000.0,,26905756181.20264,32063223667.245323
19664835002.932194,29759454583.687042,2020-04-21 12:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,25100399392.56942,,,,24081210000.0,,22323301515.469513,27480769001.512196
47088859676.25867,83642897604.6984,2020-04-21 10:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,66771803176.187744,,,,66484690000.0,,56715540994.29892,75391456474.94958
46044087471.703186,82598125400.14291,2020-04-21 11:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,65727030971.63226,,,,66727760000.0,,55670768789.74344,74346684270.3941
40240612069.48018,76794649997.9199,2020-04-21 12:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,59923555569.40926,,,,62770440000.0,,49867293387.52044,68543208868.17111
0.0,0.02241562111578875,2020-04-21 10:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.0082579047831943,,,,0.007473947073512932,,0.00039909047213839213,0.014994031335527935
0.0,0.02185675871869318,2020-04-21 11:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.007699042386098729,,,,0.006876384017969719,,0.0,0.014435168938432365
0.0,0.022041781765259012,2020-04-21 12:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.007884065432664563,,,,0.005996943242753154,,2.5251121608655877e-05,0.014620191984998199
0.0,73551.1732956307,2020-04-21 10:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,24269.057196602087,,,,21690.329753721533,,0.0,49447.90711668143
0.0,75198.05926608747,2020-04-21 11:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,25915.943167058867,,,,21085.811762960766,,0.0,51094.79308713821
0.0,77250.6914335573,2020-04-21 12:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,27968.57533452869,,,,19512.732171074786,,0.0,53147.42525460804
0.04182169522475912,0.2719372284668956,2020-04-21 10:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.16573005927821724,,,,0.17355969892435166,,0.10677546508034302,0.21626256859068085
0.010600961483651111,0.2407164947257876,2020-04-21 11:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.13450932553710923,,,,0.1649060721967345,,0.07555473133923502,0.18504183484957284
0.14772579880496012,0.37784133204709663,2020-04-21 12:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.27163416285841824,,,,0.2673496878480947,,0.21267956866054402,0.32216667217088185
226405.42894489516,1373912.4719542651,2020-04-21 10:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,844293.8367191714,,,,932613.5872298746,,550307.5459778367,1096282.0859260296
166848.26724192977,1314355.3102512998,2020-04-21 11:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,784736.675016206,,,,876751.676714593,,490750.3842748713,1036724.9242230642
794801.9062986345,1942308.9493080047,2020-04-21 12:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,1412690.3140729107,,,,1503831.9560655907,,1118704.023331576,1664678.563279769
0.6005303754505071,0.7415109408661048,2020-04-21 10:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6764429875973674,,,,0.6391592471343986,,0.6403243827089361,0.7074017917874514
0.6087905372576029,0.7497711026732006,2020-04-21 11:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6847031494044632,,,,0.6623472944766425,,0.6485845445160319,0.7156619535945472
0.6156662539297437,0.7566468193453414,2020-04-21 12:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.691578866076604,,,,0.6638603217366525,,0.6554602611881727,0.722537670266688
289227.59423232375,357829.3725581703,2020-04-21 10:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,326167.0133308565,,,,300170.9036681462,,308591.5374580603,341231.7069361104
293431.6567772655,362033.435103112,2020-04-21 11:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,330371.07587579824,,,,310114.38742967334,,312795.60000300204,345435.7694810521
294821.24952658854,363423.0278524351,2020-04-21 12:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,331760.6686251213,,,,311908.5304250965,,314185.1927523251,346825.3622303752
336547.73474336765,838675.0510417871,2020-04-21 10:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,606923.9819809782,,,,586662.4017224492,,468785.3732923742,725328.5037140673
395464.3206406534,897591.6369390729,2020-04-21 11:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,665840.5678782639,,,,707004.1639736812,,527701.9591896599,784245.089611353
446844.3682837314,948971.6845821509,2020-04-21 12:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,717220.6155213419,,,,813025.4125327048,,579082.0068327379,835625.137254431
18126300.137089767,33771274.86256827,2020-04-21 10:00:00,,,Total Number of LP gained,Lp_gained,,26550517.296962805,,,,31872400.0,,22246479.31417048,30239692.7107848
16470954.317371232,32115929.042849727,2020-04-21 11:00:00,,,Total Number of LP gained,Lp_gained,,24895171.47724427,,,,28732380.0,,20591133.494451944,28584346.89106626
12692643.087893417,28337617.81337191,2020-04-21 12:00:00,,,Total Number of LP gained,Lp_gained,,21116860.247766454,,,,26003070.0,,16812822.26497413,24806035.661588445
4538441345754.0,10992653057006.162,2020-04-21 10:00:00,,,Total LP Balance,Lp_balance,,8013786113351.318,,,,9060369518597.0,,6360245272613.4795,9431106833983.752
3817449150516.7817,10271660861768.943,2020-04-21 11:00:00,,,Total LP Balance,Lp_balance,,7292793918114.1,,,,7900267582664.0,,5639253077376.261,8710114638746.533
2572804949702.5894,9027016660954.75,2020-04-21 12:00:00,,,Total LP Balance,Lp_balance,,6048149717299.907,,,,7170651746696.0,,4394608876562.0684,7465470437932.34
42573536.00222653,95262340.46707967,2020-04-21 10:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,70944430.71407053,,,,79948904.66170463,,56449385.52135866,83368755.16496642
47662760.87218943,100351565.33704257,2020-04-21 11:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,76033655.58403343,,,,83706122.87074728,,61538610.39132156,88457980.03492932
49843922.09403515,102532726.55888829,2020-04-21 12:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,78214816.80587915,,,,92876871.57340103,,63719771.61316728,90639141.25677504
39644.29050998844,77827.02017231377,2020-04-21 10:00:00,,,Total Number of levels gained,Levels_gained,,60204.22186662516,,,,67656.0,,50421.973354783564,68589.00630534653
37379.125892300915,75561.85555462625,2020-04-21 11:00:00,,,Total Number of levels gained,Levels_gained,,57939.057248937635,,,,62776.0,,48156.80873709604,66323.841687659
30607.01596667654,68789.74562900187,2020-04-21 12:00:00,,,Total Number of levels gained,Levels_gained,,51166.94732331326,,,,55661.0,,41384.698811471666,59551.73176203463
420.6368822355575,918.2958185101718,2020-04-21 10:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,688.607078691119,,,,690.0,,561.1090335846043,797.891117353846
372.839343550057,870.4982798246713,2020-04-21 11:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,640.8095400056185,,,,533.0,,513.3114948991038,750.0935786683455
286.52897991552,784.1879161901343,2020-04-21 12:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,554.4991763710815,,,,462.0,,427.0011312645667,663.7832150338085
0.002,0.02,2020-04-21 10:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.006088575538044773,,NULL,NULL
0.002,0.02,2020-04-21 11:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.005647323084095316,,NULL,NULL
0.002,0.02,2020-04-21 12:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.005983990881537705,,NULL,NULL
2500000.0,40000000.0,2020-04-21 10:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,24438088.867534444,,NULL,NULL
2500000.0,40000000.0,2020-04-21 11:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,23562141.926428758,,NULL,NULL
2500000.0,40000000.0,2020-04-21 12:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,23968923.47773288,,NULL,NULL
601.8880036419123,892.0082145017902,2020-04-21 10:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,758.1065787203081,,,,773.0,,678.2925535123867,826.5186003270978
498.7087631825148,788.8289740423929,2020-04-21 11:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,654.9273382609107,,,,655.0,,575.1133130529893,723.3393598677004
426.5945375188725,716.7147483787505,2020-04-21 12:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,582.8131125972684,,,,582.0,,502.99908738934704,651.2251342040581
100.0,1000.0,2020-04-21 12:00:00,,,Total Number of User in VIP7 tier (1hr Alert),Count_VIP_7_1h,,NULL,,,,582.0,,NULL,NULL
7445.630267672067,10211.342454169153,2020-04-21 10:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,8934.859906555113,,,,9160.0,,8173.993845150147,9587.030816330798
5994.28489364056,8759.997080137646,2020-04-21 11:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,7483.514532523606,,,,7681.0,,6722.6484711186395,8135.685442299292
5139.791799184205,7905.503985681291,2020-04-21 12:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,6629.021438067251,,,,6540.0,,5868.155376662285,7281.192347842937
0.005,0.025,2020-04-21 10:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.006820969407113927,,NULL,NULL
0.005,0.025,2020-04-21 11:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.006939956135239084,,NULL,NULL
0.005,0.025,2020-04-21 12:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.0075382742273916534,,NULL,NULL
0.002,0.03,2020-04-21 12:00:00,,,Total Number of User in VIP7 tier Total HAU (1hr Alert),Count_VIP_7_HAU_1h,,NULL,,,,0.0075382742273916534,,NULL,NULL
0.07115550888834898,0.09004734969508535,2020-04-21 10:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08132803855351473,,,,0.0808280462731741,,0.07648803148089334,0.08547661604433306
0.07169312997398683,0.0905849707807232,2020-04-21 11:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08186565963915257,,,,0.08138290545766627,,0.07702565256653118,0.0860142371299709
0.07298387794314226,0.09187571874987863,2020-04-21 12:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.083156407608308,,,,0.08470844234904024,,0.07831640053568661,0.08730498509912633
