Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
0.0,9463.40975287278,2020-03-17 14:00:00,,,Total Amount of Revenues,Tot_Revenues,,4687.1586179332735,,,,4778.82,,1840.204387250572,7127.405101375589
0.0,8316.67083461017,2020-03-17 15:00:00,,,Total Amount of Revenues,Tot_Revenues,,3540.4196996706637,,,,3224.03,,693.4654689879621,5980.666183112979
1000.0,15000.0,2020-03-17 15:00:00,,,Total Amount of Revenues (1h Alert),Tot_Revenues_1h,,NULL,,,,3224.03,,NULL,NULL
0.03600234543461421,0.14995834011371634,2020-03-17 13:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.09736326564643843,,,,0.08665877692165652,,0.0651990429255887,0.12493259940716678
0.039828082751278374,0.1537840774303805,2020-03-17 14:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.1011890029631026,,,,0.10747132640669274,,0.06902478024225286,0.12875833672383094
0.038349827466238995,0.15230582214534114,2020-03-17 15:00:00,,,Average Amount of Revenues per Player,Tot_Revenues_HAU,,0.09971074767806322,,,,0.09196799406663624,,0.06754652495721347,0.12728008143879158
0.02,0.2,2020-03-17 15:00:00,,,Average Amount of Revenues per Player (1h Alert),Tot_Revenues_HAU_1h,,NULL,,,,0.09196799406663624,,NULL,NULL
6.0,20.0,2020-03-17 13:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,14.143424657534247,,NULL,NULL
6.0,20.0,2020-03-17 14:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,15.027735849056603,,NULL,NULL
6.0,20.0,2020-03-17 15:00:00,,,Average Amount of Transaction,Avg_Transaction_Size,,NULL,,,,16.365634517766495,,NULL,NULL
3112.882187929279,14717.547237940254,2020-03-17 13:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,9361.547984089035,,,,7568.0,,6169.026421782565,12097.99503749458
0.0,10777.720360323448,2020-03-17 14:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,5421.721106472228,,,,4576.0,,2229.199544165758,8158.168159877773
0.0,8448.806555748091,2020-03-17 15:00:00,,,Total Number of Coupon,Faucet_Count_Coupon,,3092.8073018968707,,,,3148.0,,0.0,5829.254355302416
7040552861.050339,53149872944.607254,2020-03-17 13:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,31868648290.657906,,,,28866194096.0,,19183663592.20623,42741492317.9022
0.0,44626936637.60797,2020-03-17 14:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,23345711983.65863,,,,18651296171.0,,10660727285.206955,34218556010.902924
0.0,35912392475.23743,2020-03-17 15:00:00,,,Total Value of Coupon,Faucet_Sum_Coupon,,14631167821.288078,,,,13512496618.0,,1946183122.836403,25504011848.53237
3377.5414586707066,26081.8255998977,2020-03-17 13:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,15602.925227023703,,,,19244.0,,9356.823649319706,20956.726579341415
3367.0376989770903,26071.321840204084,2020-03-17 14:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,15592.421467330087,,,,15284.0,,9346.31988962609,20946.2228196478
2994.552964031618,25698.83710525861,2020-03-17 15:00:00,,,Total Number of Daily Bonus,Faucet_Count_Daily_Bonus,,15219.936732384615,,,,21702.0,,8973.835154680617,20573.738084702327
15859399745.789078,149525691098.25244,2020-03-17 13:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,87833556627.88474,,,,110216900000.0,,51061059062.70301,119352840255.18335
18053420202.26744,151719711554.7308,2020-03-17 14:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,90027577084.3631,,,,88201750000.0,,53255079519.18137,121546860711.66171
17292311835.445526,150958603187.90887,2020-03-17 15:00:00,,,Total Value of Daily Bonus,Faucet_Sum_Daily_Bonus,,89266468717.54118,,,,129023700000.0,,52493971152.35946,120785752344.83981
26918.024310577697,59420.99516149021,2020-03-17 13:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,44419.62399953059,,,,40043.0,,35477.83767193135,52084.01228032993
16641.594344007703,49144.565194920215,2020-03-17 14:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,34143.19403296059,,,,30277.0,,25201.40770536136,41807.58231375994
9003.35043785135,41506.32128876386,2020-03-17 15:00:00,,,Total Number of Hourly Bonus,Faucet_Count_Hourly_Bonus,,26504.95012680424,,,,23988.0,,17563.163799205005,34169.33840760359
12292384955.651596,26648690886.299564,2020-03-17 13:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,20022703533.69281,,,,17972994000.0,,16073187021.05391,23408003401.66901
7782090014.747322,22138395945.39529,2020-03-17 14:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,15512408592.788536,,,,13642932000.0,,11562892080.149635,18897708460.764736
4428723750.065542,18785029680.713512,2020-03-17 15:00:00,,,Total Value of Hourly Bonus,Faucet_Sum_Hourly_Bonus,,12159042328.106756,,,,10850358000.0,,8209525815.467855,15544342196.082958
20831502589.848915,61085946922.60724,2020-03-17 13:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,42506972615.18032,,,,35603630000.0,,31432703693.400894,51999203119.56268
14006667104.90905,54261111437.66737,2020-03-17 14:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,35682137130.240456,,,,23115610000.0,,24607868208.46103,45174367634.62282
6873626426.236465,47128070758.99479,2020-03-17 15:00:00,,,Total Value of Level Up Faucet,Faucet_Sum_Level_Up,,28549096451.56787,,,,17203750000.0,,17474827529.788445,38041326955.95023
0.05208153490271744,0.19008520996167255,2020-03-17 13:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.12639120608830864,,,,0.12704168135502175,,0.09103526750264598,0.15669629630459092
0.022338929461000356,0.16034260451995547,2020-03-17 14:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.09664860064659156,,,,0.1029100886070256,,0.0612926620609289,0.12695369086287384
0.0016062183771060473,0.13960989343606114,2020-03-17 15:00:00,,,Average Number of Coupon per Player,Faucet_Count_Coupon_HAU,,0.07591588956269725,,,,0.08979917845732542,,0.04055995097703459,0.10622097977897954
207653.5208496155,759688.994846274,2020-03-17 13:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,504903.39146320085,,,,484567.8953853385,,353034.7122469284,635076.5450771486
161099.205459273,713134.6794559315,2020-03-17 14:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,458349.07607285836,,,,419450.730243332,,306480.3968565859,588522.2296868062
117574.2049461389,669609.6789427975,2020-03-17 15:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,414824.07555972424,,,,385454.6045755363,,262955.3963434518,544997.229173672
0.08486468849295803,0.4100609400930674,2020-03-17 13:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.2599703624314785,,,,0.3230430914371087,,0.17665650361612886,0.33138224141606387
0.1429853114132985,0.4681815630134079,2020-03-17 14:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.31809098535181896,,,,0.3437232942023119,,0.23477712653646934,0.38950286433640435
0.20321273964198877,0.5284089912420982,2020-03-17 15:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.3783184135805092,,,,0.6190666362391603,,0.29500455476515963,0.4497302925650946
408483.50512493635,2378441.0477940096,2020-03-17 13:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,1469229.8742544374,,,,1850177.0995954408,,964535.3589437663,1901825.1730921555
716170.1600649629,2686127.7027340364,2020-03-17 14:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,1776916.529194464,,,,1983577.3399901048,,1272222.0138837928,2209511.828032182
1095854.7184251,3065812.2610941734,2020-03-17 15:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,2156601.087554601,,,,3680502.6243724325,,1651906.5722439298,2589196.386392319
0.5626692499540663,0.7439602953877225,2020-03-17 13:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6602875051875735,,,,0.6721894881737759,,0.6138415314427098,0.7000983398260281
0.5568352681430064,0.7381263135766627,2020-03-17 14:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6544535233765136,,,,0.6809022624027347,,0.6080075496316499,0.6942643580149682
0.5558833056674113,0.7371743511010675,2020-03-17 15:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6535015609009185,,,,0.6842765860337745,,0.6070555871560548,0.6933123955393731
252289.50144597382,335614.95511998446,2020-03-17 13:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,297157.05342428724,,,,301707.1058065166,,275809.43625784403,315455.01099552424
250619.26821638364,333944.7218903943,2020-03-17 14:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,295486.82019469707,,,,306817.1636756173,,274139.20302825386,313784.7777659341
251343.32706774905,334668.7807417597,2020-03-17 15:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,296210.8790460625,,,,309515.00456412596,,274863.26187961927,314508.8366172995
398043.2549831636,925889.3845566977,2020-03-17 13:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,682268.0939842974,,,,597667.1534807205,,537054.066437511,806737.2604529713
423776.4303903941,951622.5599639282,2020-03-17 14:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,708001.2693915279,,,,519849.09818737913,,562787.2418447416,832470.4358602018
406116.6966655092,933962.8262390433,2020-03-17 15:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,690341.535666643,,,,490750.5134641716,,545127.5081198567,814810.7021353169
0.0,0.1,2020-03-17 13:00:00,,,Percentage of Users hitting the LP Lock,Lp_lock_percentage,,NULL,,,,0.03270047506336976,,NULL,NULL
0.0,0.1,2020-03-17 14:00:00,,,Percentage of Users hitting the LP Lock,Lp_lock_percentage,,NULL,,,,0.03364368281383529,,NULL,NULL
0.0,0.1,2020-03-17 15:00:00,,,Percentage of Users hitting the LP Lock,Lp_lock_percentage,,NULL,,,,0.03166362391602008,,NULL,NULL
7895700.438263433,24923606.73932132,2020-03-17 13:00:00,,,Total Number of LP gained,Lp_gained,,17064573.06190999,,,,15491540.0,,12380081.282717269,21079851.729789466
4617918.425789412,21645824.726847302,2020-03-17 14:00:00,,,Total Number of LP gained,Lp_gained,,13786791.049435968,,,,11549440.0,,9102299.270243246,17802069.717315443
1529641.260408761,18557547.56146665,2020-03-17 15:00:00,,,Total Number of LP gained,Lp_gained,,10698513.884055316,,,,8573130.0,,6014022.104862596,14713792.551934792
3214339670288.9224,9190924961509.67,2020-03-17 13:00:00,,,Total LP Balance,Lp_balance,,6432500980946.248,,,,5611472837326.0,,4901325942179.31,7744936728460.767
2056609520691.8423,8033194811912.59,2020-03-17 14:00:00,,,Total LP Balance,Lp_balance,,5274770831349.168,,,,4147288238508.0,,3743595792582.2295,6587206578863.687
920946939322.1201,6897532230542.867,2020-03-17 15:00:00,,,Total LP Balance,Lp_balance,,4139108249979.446,,,,3212072673251.0,,2607933211212.5073,5451543997493.965
69687484.22126177,123568890.98785877,2020-03-17 13:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,98700549.40327553,,,,94198063.44237968,,83877411.28007707,111406096.36601709
72435487.64353797,126316894.41013497,2020-03-17 14:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,101448552.82555173,,,,93268750.022669,,86625414.70235327,114154099.78829329
70152343.81714822,124033750.58374521,2020-03-17 15:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,99165408.99916199,,,,91626901.9069774,,84342270.87596351,111870955.96190354
19533.538100231675,54933.55162930029,2020-03-17 13:00:00,,,Total Number of levels gained,Levels_gained,,38595.08384665324,,,,33792.0,,29525.755049933192,46368.79424384185
12365.721291353999,47765.734820422615,2020-03-17 14:00:00,,,Total Number of levels gained,Levels_gained,,31427.26703777556,,,,23370.0,,22357.93824105552,39200.97743496417
5446.816984347533,40846.83051341615,2020-03-17 15:00:00,,,Total Number of levels gained,Levels_gained,,24508.362730769095,,,,18561.0,,15439.033934049052,32282.0731279577
0.0,702.6322071337786,2020-03-17 13:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,308.30475201768627,,,,271.0,,89.41731461550535,495.9225555052699
0.0,619.0827187371694,2020-03-17 14:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,224.75526362107712,,,,242.0,,5.867826218896198,412.37306710866073
0.0,548.6356772514753,2020-03-17 15:00:00,,,Total Number of Monetizers,Hourly_Monetizers,,154.30822213538292,,,,150.0,,0.0,341.92602562296656
0.002,0.02,2020-03-17 13:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.0045491933994728975,,NULL,NULL
0.002,0.02,2020-03-17 14:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.005442360455179238,,NULL,NULL
0.002,0.02,2020-03-17 15:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.00427886809675947,,NULL,NULL
2500000.0,40000000.0,2020-03-17 13:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,27405031.602622833,,NULL,NULL
2500000.0,40000000.0,2020-03-17 14:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,31342201.614258334,,NULL,NULL
2500000.0,40000000.0,2020-03-17 15:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,30049692.454288576,,NULL,NULL
911.5482201720793,6275.653393693313,2020-03-17 13:00:00,,,Total Number of Player Connected though FB,Hourly_Facebook_Connect,,3799.9125443758203,,,,7192.0,,2324.2110609512706,5064.799530168291
690.1299140927413,6054.235087613975,2020-03-17 14:00:00,,,Total Number of Player Connected though FB,Hourly_Facebook_Connect,,3578.4942382964823,,,,5618.0,,2102.7927548719326,4843.381224088954
454.70485532756993,5818.810028848804,2020-03-17 15:00:00,,,Total Number of Player Connected though FB,Hourly_Facebook_Connect,,3343.069179531311,,,,4530.0,,1867.3676961067613,4607.956165323782
240.8905374009126,634.1418915308215,2020-03-17 13:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,452.6412665477866,,,,449.0,,344.4551687969718,545.3722074770563
163.0293170130791,556.2806711429879,2020-03-17 14:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,374.7800461599531,,,,347.0,,266.5939484091383,467.5109870892229
95.58660972998445,488.8379638598933,2020-03-17 15:00:00,,,Total Number of User in VIP7 tier,Count_VIP_7,,307.33733887685844,,,,263.0,,199.15124112604366,400.0682798061282
100.0,1000.0,2020-03-17 15:00:00,,,Total Number of User in VIP7 tier (1hr Alert),Count_VIP_7_1h,,NULL,,,,263.0,,NULL,NULL
3297.7200934567854,7070.472072336674,2020-03-17 13:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,5329.2019282382635,,,,4722.0,,4291.292433229009,6218.838638246196
2383.804440441886,6156.556419321774,2020-03-17 14:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,4415.286275223364,,,,3684.0,,3377.376780214109,5304.9229852312965
1653.1353497618297,5425.887328641717,2020-03-17 15:00:00,,,Total Number of User in VIP5 to VIP7 tier,Count_VIP_5_7,,3684.6171845433078,,,,3022.0,,2646.7076895340524,4574.253894551241
0.005,0.025,2020-03-17 13:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.007537224488425576,,NULL,NULL
0.005,0.025,2020-03-17 14:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.0078037151981289075,,NULL,NULL
0.005,0.025,2020-03-17 15:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.007502282062984938,,NULL,NULL
0.002,0.03,2020-03-17 15:00:00,,,Total Number of User in VIP7 tier Total HAU (1hr Alert),Count_VIP_7_HAU_1h,,NULL,,,,0.007502282062984938,,NULL,NULL
0.06446550709694424,0.08859762197357172,2020-03-17 13:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.07745972279974365,,,,0.07926675731480083,,0.07127718040617548,0.08275904485137353
0.06863291266937722,0.09276502754600471,2020-03-17 14:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08162712837217664,,,,0.0828498178383484,,0.07544458597860847,0.08692645042380652
0.07340735033199326,0.09753946520862075,2020-03-17 15:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.08640156603479268,,,,0.08620492925604746,,0.0802190236412245,0.09170088808642256
