Alert_Lower_Bound,Alert_Upper_Bound,Date,Is_Alert,Is_Warning,KPI,KPI_Code,OTA,Predictions,RMSE,RMSE_Test,Rank,Real_Values,Rule_Based,Warning_Lower_Bound,Warning_Upper_Bound
34737.967735153914,277591.96012395254,2020-02-27 15:00:00,,,Average Value of Coupon per Player,Faucet_Sum_Coupon_HAU,,165505.50209835317,,,,152229.4872425151,,98694.73213194922,222771.87635527086
0.1598802202229086,0.36207215239176477,2020-02-27 13:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.26875279908306193,,,,0.2879918775039789,,0.21695210947661026,0.3131533901743062
0.19346359432669397,0.39565552649555014,2020-02-27 14:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.3023361731868473,,,,0.3393387301997086,,0.2505354835803956,0.3467367642780916
0.2246890644954216,0.42688099666427776,2020-02-27 15:00:00,,,Average Number of Daily Bonus per Player,Faucet_Count_Daily_Bonus_HAU,,0.3335616433555749,,,,0.36682070694656116,,0.28176095374912324,0.3779622344468192
495054.34303072025,1943412.7971469767,2020-02-27 13:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,1274939.6644779353,,,,1484304.9228911696,,903876.556688352,1592993.7568690067
724563.4757395918,2172921.929855848,2020-02-27 14:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,1504448.7971868068,,,,1823742.831326412,,1133385.6893972235,1822502.8895778782
929549.8272665746,2377908.281382831,2020-02-27 15:00:00,,,Average Value of Daily Bonus per Player,Faucet_Sum_Daily_Bonus_HAU,,1709435.1487137896,,,,1997911.85290792,,1338372.0409242064,2027489.241104861
0.5762627448148874,0.7262009988611946,2020-02-27 13:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6569987277628989,,,,0.6551094890510949,,0.618585202185134,0.6899246068295545
0.5763406465121841,0.7262789005584913,2020-02-27 14:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6570766294601956,,,,0.6548525696583009,,0.6186631038824307,0.6900025085268512
0.5896741440667878,0.7396123981130949,2020-02-27 15:00:00,,,Average Number of Hourly Bonus per Player,Faucet_Count_Hourly_Bonus_HAU,,0.6704101270147993,,,,0.6730986677154516,,0.6319966014370344,0.7033360060814549
254443.1098035597,308240.57131077215,2020-02-27 13:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,283410.9736920587,,,,285903.49047801987,,269628.29910530586,295224.69476641825
254621.22302010513,308418.6845273176,2020-02-27 14:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,283589.08690860413,,,,287336.8124066459,,269806.4123218513,295402.8079829637
259878.195817597,313675.65732480946,2020-02-27 15:00:00,,,Average Value of Hourly Bonus per Player,Faucet_Sum_Hourly_Bonus_HAU,,288846.059706096,,,,296540.4355734723,,275063.3851193432,300659.78078045556
198882.71466897294,754864.0606706492,2020-02-27 13:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,498257.28559295245,,,,518586.10943416937,,345303.07039577654,629360.8986191032
215156.93147249584,771138.2774741721,2020-02-27 14:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,514531.50239647535,,,,499720.0759741098,,361577.28719929943,645635.1154226261
191983.878139447,747965.2241411232,2020-02-27 15:00:00,,,Average Value of Level Up Faucet per Player,Faucet_Sum_Level_Up_HAU,,491358.4490634265,,,,446306.22879897745,,338404.2338662506,622462.0620895773
0.0,0.1,2020-02-27 13:00:00,,,Percentage of Users hitting the LP Lock,Lp_lock_percentage,,NULL,,,,0.03441084462982273,,NULL,NULL
0.0,0.1,2020-02-27 14:00:00,,,Percentage of Users hitting the LP Lock,Lp_lock_percentage,,NULL,,,,0.036991277729628055,,NULL,NULL
0.0,0.1,2020-02-27 15:00:00,,,Percentage of Users hitting the LP Lock,Lp_lock_percentage,,NULL,,,,0.03763335135932353,,NULL,NULL
51276912.81648582,104221642.18422781,2020-02-27 13:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,79785613.24526997,,,,74080890.71099281,,65220161.387024656,92270286.2666231
53813815.99260858,106758545.36035056,2020-02-27 14:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,82322516.42139272,,,,77316377.68769477,,67757064.56314741,94807189.44274585
51957196.96106391,104901926.3288059,2020-02-27 15:00:00,,,Average LP Balance per Player,Lp_balance_HAU,,80465897.38984805,,,,81523397.96743031,,65900445.53160274,92950570.41120118
0.0,0.004056323957402868,2020-02-27 13:00:00,,,Average Rewards Purchased per Player,Rewards_purchased_HAU,,0.001566503111969637,,,,0.0019483014104604577,,8.240904126749103e-05,0.0028385837440000478
0.0,0.004131361395549659,2020-02-27 14:00:00,,,Average Rewards Purchased per Player,Rewards_purchased_HAU,,0.0016415405501164278,,,,0.001733389883641594,,0.00015744647941428182,0.0029136211821468388
0.0,0.004067024686207656,2020-02-27 15:00:00,,,Average Rewards Purchased per Player,Rewards_purchased_HAU,,0.001577203840774425,,,,0.002359765989872671,,9.310977007227902e-05,0.0028492844728048358
0.002,0.02,2020-02-27 13:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.00600954942099775,,NULL,NULL
0.002,0.02,2020-02-27 14:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.006656954765900164,,NULL,NULL
0.002,0.02,2020-02-27 15:00:00,,,Number of Monetizers on HAU,Hourly_Monetizers_HAU,,NULL,,,,0.00614522393196008,,NULL,NULL
2500000.0,40000000.0,2020-02-27 13:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,23468363.249902956,,NULL,NULL
2500000.0,40000000.0,2020-02-27 14:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,25067328.34578492,,NULL,NULL
2500000.0,40000000.0,2020-02-27 15:00:00,,,Total amount of Chips per dollar,Chips_per_dollar,,NULL,,,,30413693.030049834,,NULL,NULL
0.005,0.025,2020-02-27 13:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.006201635475550189,,NULL,NULL
0.005,0.025,2020-02-27 14:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.006583193494255841,,NULL,NULL
0.005,0.025,2020-02-27 15:00:00,,,Total Number of User in VIP7 tier on Total HAU,Count_VIP_7_HAU,,NULL,,,,0.007275945135440736,,NULL,NULL
0.002,0.03,2020-02-27 15:00:00,,,Total Number of User in VIP7 tier Total HAU (1hr Alert),Count_VIP_7_HAU_1h,,NULL,,,,0.007275945135440736,,NULL,NULL
0.054015858922678434,0.075560172718605,2020-02-27 13:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.0656166432743312,,,,0.06790242028428736,,0.0600970842110409,0.0703476939000086
0.058879414849693515,0.08042372864562009,2020-02-27 14:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.07048019920134628,,,,0.071898799535304,,0.06496064013805598,0.07521124982702368
0.06291342352155214,0.08445773731747871,2020-02-27 15:00:00,,,Total Number of User in VIP5 to VIP7 tier Total HAU,Count_VIP_5_7_HAU,,0.07451420787320491,,,,0.07755272602133621,,0.06899464880991461,0.07924525849888231
